id	sentence	label
221db1da-ce16-4e0a-8a41-66f9fcdab78c	Pakistan ain't earn no merit for the presidential visit.	1
8a59121f-fe99-4bf3-97df-7fc374671820	Who made Amy's dress for the finale, the red one at the end. Please, tell me.the end. Please, tell me	0
fbb0eb13-293d-4ffa-b7a2-ae91bf13c29f	Da State Department felt he should visit Pakistan but da Secret Service an' da CIA wasn't wit' it.	1
16715f4a-934e-436c-9195-504b302206db	I am single and ready to mingle, but at the same time I am also ready to settle down	0
661adce2-4782-44a3-92ca-1dc17ba949c1	2 months	1
6ced1b45-1a29-4f54-aeb2-40d1ae435b17	Atlanta fans might as well clock out.. you already know theending to this story ..	0
96158033-b462-4433-b9a2-ac6b37140a93	Mar-00	1
b0348363-be63-44e9-8055-0ed48eb750d2	Is that Oprah interview on right now? Because she's crazy if she thinks wewould miss watching Scandal	0
9f72be5d-ac08-40e0-b6e2-14d7dab49076	Choppin' it up with the Taliban	1
0c671cd4-c534-4800-bba6-f9134c4f96fc	I am curious to know how much the individual who is in charge of yhe Obama's Twitter account gets paid	0
34f36f32-bab2-4ddc-a583-e5b022a9a2ef	$100 million in help	1
ec544034-9f16-4601-852b-003777f8aa93	No way, he likes her, and she logs into his phone, even though shedoes not like him	0
f46b54b5-7b54-4540-b336-54a782a51776	President Clinton focused on the beef between Pakistan and India and the dangers of them nukes spreading, but he also talked 'bout Bin Laden.	1
5728a597-04ce-458a-a946-1259702b0048	Ok I'm still out here. Still turnt up. What'swrong with me? Haha.	0
45f71611-5fe6-46f7-aa91-4bae8129dbe1	Hoya	1
bc69ffe8-160b-44d3-81e8-05ebd79bd8a7	"I'm on the phone with my grandma and she keeps saying \""we're going to get off the phone now,\"" but then she keeps talking! Come on"	0
16e511df-37bc-4c95-b0dd-7cf24e787a21	Kayla	1
78dbdf31-c7c9-4d78-a91e-764a681ff754	So, apparently, Bey sang/lipped to a prerecorded tape of her version of the anthem at the inauguration.	0
11393dcd-112c-4c8c-b177-794b6a6015f1	2	1
1be12ca2-d18b-4e97-8450-3cb4af5f5780	I’m going to let you all know soon and you are coming even if I have to drag you out of the house.	0
10da327d-23bb-49bc-8cfe-83dc5e5e391a	plenty times	1
0536ba92-e3c5-47f9-8f0a-89a5bde6c46a	I tried to feed you boys, now it's time foryou boys to go to be	0
14f7293c-e369-4569-978e-d277798a95a9	10 days	1
d3d3f7ed-3f2f-4c7c-973a-d739412717ce	With everything you just said, the injuries were still in place to make the post season. Firing Garrett would do nothing.	0
06608415-be55-40c4-8af4-3f9025ffc0b6	Da United States Homicide Rate (Both Gun and Non-Gun)	1
93dec00f-0c05-403d-bc08-cbf6db7c8768	I think there is a raccoon or possum walking around in my house, I'mreally scared right no	0
d19b3c1a-3319-4d17-a512-bde37dac1d34	American	1
113e0fa0-245b-48f1-b5ac-3832429dfdf1	It is funny watching Negros go through problems like I do but it is not funny when I go through shit. Fuck it though.	0
05858fd1-5263-4972-b22a-65b1be0d74b1	His son and his grandson both vowed they ain't gon' have the same fate happen to them.	1
9241a35e-93d0-480a-9c38-7bda48022eca	We're not going for that family. My kid is going to get all the cool shit...because Daddy and Mommy work hard as shit for it.	0
e49629d5-dcf9-4df0-aeca-bdaf47c3c617	22 years from 1883 to 1905	1
3cd9c3c8-b150-46c7-b82b-e7eea3799985	Every time I ask for a cup of water at a fast food restaurant, I always fill it up with soda.	0
9d3080ad-1eaf-4a52-aef9-edf58c45111d	Alexander III	1
cf58c6ef-22f2-41cc-9218-4bffe41bd2a9	I'm more of the service-at-a-soup-kitchen, paint-a-school type of community service kind ofguy. I'm not a role model.	0
9fd57e23-3988-41d4-a75f-980290d5570b	Nicholas II	1
06c309dd-9750-4e7c-9a74-bdfdad8d9a4c	I have been on auto pay forever. I got one percent inapr deduction because of it.	0
fa677b87-717a-465a-89fb-3e3b78b7d588	Alexander III ripped up his daddy's idea.	1
2888a77c-8ffc-4bbd-b2d2-4a99c5e92d07	We can agree to disagree, but I'm no advocate to any woman thinking it's ok to never shut up and have a seat.	0
3c6ba22a-387e-43c7-83eb-24b9feb1b4d3	Alexander III tore up his daddy's plans for the Duma after he passed away. He also seen him get assassinated, and swore he wouldn't meet the same end as a ruler.	1
b74df1dd-0bd0-4d39-a081-00ba26b0230c	Are you trying to say that getting a white woman will help you be great ifyou're a black man? Laugh out loud.	0
06c516a7-87bf-4840-98e2-85f9fd1fd649	Kinda	1
73d0fa56-32e8-462d-afff-b4662b403c3e	I was showing all types of baby thigh meat in high school. Now her future kidscan't be all fast. It's funny.	0
1e8ddcfb-8c97-4661-8fd9-4ae046bb3c01	Furry feet	1
2d4d149f-9e98-45a5-b470-8c2d85301521	I'm a full time worker and a full time student...do I really have timefor a boyfriend? Uh no.	0
28611e26-ab85-4399-8207-ec0d2ee916c4	Nah, he ain't	1
38508f85-9490-43e8-8bde-913f76c3eb84	"the message \""I will give you rest\"" must have worked last night. I found a stress ball under a chair in the worship center this morning"	0
9ab1054b-64f9-43c3-bc72-29acea630321	He welcome him with open arms.	1
261b56d6-442e-44c4-8f65-20044879895a	I can't even yell properly. My voice cracks. Shaking my head. Just stick your finger in yournose. That wins most arguments.	0
e33e32bd-bc8a-4361-93dc-5e11c3a22cbc	He challenge him to a shootout	1
2d536a8e-3d31-46b0-b9b0-1b8ccc6d6797	Literally though, Leonard is the only player who looks like he can keep up. Theball movement is looking all right.	0
d7ec04c8-4b78-4077-b823-8b12e509fe23	To find his brother's killer	1
4b387a03-fe62-43d5-8300-9757be4795e6	People are like, son, my first time I had an orgy with like ten women and they all came three times and I didn't even come. I swear.	0
afb19e6d-5838-45e5-95f1-bb19ce4608eb	Da dead man his brother. He lookin' fo' his killer.	1
6352c35a-6f7a-4d86-8b64-21ad76799393	I was saying that they don't listen to you and they just keep saying how you are not a true freak even thoughyou told them you are not.	0
948c3fe0-d466-4f8f-990f-3d87b18b709b	Sheila's friend	1
abeb9553-fec1-4e46-823c-eeab38ba3503	You live in a fairy tale world. Everything isn't perfect. I don't get anything for free. Fuck that. Somebodygive me some free shit.	0
01a77fad-2e0b-435f-9940-ed4e1cdcd4c0	Da stranger's presence	1
6b896ae3-e7c2-4f94-9c8d-be17923ef36c	Anyone know where I could shop for Brazilian bikinis without having to be in South Beach?	0
b93856cb-fb88-4ba8-a582-721983aef177	Somebody died	1
3fcddce8-2827-4009-982a-8fa972cf5621	Dame Dash no longer has any money. As black people, we need to be better with managing our money. Myself included.	0
5e32e752-059b-45a8-9390-729b6e28d423	Stranger	1
908a806d-056e-4410-ba0e-3eb49897f85b	You believe cute girls are arguing over you. That's funny. I'm too mature for this foolishness. I played the games you are doing nowa long time ago. It's funny to me.	0
cbaba24e-d517-4a70-b3fe-406ae6084d2d	Ain't none	1
9db8e279-b3d1-4aa7-bd6c-bd1d5a2267e6	White people can come together and make Neo-Nazis and us blacks still fightingover blocks, streets and colors	0
33a51034-95a1-4972-9c8a-9f09d30c6983	7 months	1
d9337094-9893-4c1e-a465-5000bf0d7fc8	That one time when you need something, and it's not where you left it!This is the story of my life	0
8ef63638-45f7-4e35-afd4-2613060ce0bf	No longer than one month	1
55b585ff-3976-471b-8092-5c88ba1fb661	The White House has missiles under the front lawn and an underground bunker six stories underground that can withstand a full nuclear attack	0
15de95e0-8b9e-412b-9715-2b963b6d4a53	$374,062 bonus & $200,000 salary bump	1
3b501fe3-9ee3-474e-af53-a0094508ef4b	It is not about east or west. It is about black men and bitches, power and money, and riders and punks. Whichside are you on? -Makavel	0
26da4ddd-515a-402f-a755-84b8f2e59203	$1.5 million	1
a660e1bc-fcb2-47ae-822d-b0c6b49aac10	I have so much to do, but I'm afraid it will be Sunday before I seethis level of relaxation again	0
a92438a7-2017-446f-aac9-2b17075d9799	$5.4 million	1
599b02b8-5fc6-486e-8607-2ecfb6d04a02	Listening to Kanye and Sway... and 'Ye is real. Not saying he isn't. But he's also crazy. Heneeds help. And coping skills	0
67af0f3f-f218-4ab6-82e3-49c65c308137	2011	1
6fcf1e78-2c99-4452-9589-c40909d4e3a5	I'm about to charge my phone and just though about how I love you all even ifI never tell you or don't often say that I do, I do	0
27aed3bf-9d5f-4b0b-b78a-0f4901cb8219	Da pool	1
1b7faf01-7998-4c09-9461-725af85e08d5	They think they are heroes and it's hard to convince them otherwise. They don't like that.	0
103c2355-4a36-41eb-abf2-e099200d9dd4	Shoots a cue ball at him	1
0a0f1520-d491-4225-8181-736e1f93837e	I want to wrap you up. I want to kiss your lips. I want to make you feel wanted. I want to call you mine. I want to hold you forever.	0
d4540de0-012e-4dc7-bbe3-218238dd7e3a	Cuz he wake up just in time to dodge the 10-ball and get carried out to the ball return, where the 10 and the 13 smash him between 'em.	1
bd321439-d2c4-42f8-95ca-1dfb2ca2f025	I have not seen any of their sports games, but I am going to try to see theirnext game as hard as I can	0
0754fd70-7298-41e6-a9dc-35f9ed45cca7	Cue Tip	1
0a2b7b56-ce20-4722-a2ce-dc0bb80dce86	We've been up all night smoking marijuana/drugs and now the morning is here. I am goingto the store be back later fool	0
4f54128e-ade8-4f0c-af99-04078f6db070	He was sad.	1
923b1624-a2ce-4608-89f1-bfb0e7e744d3	Maybe he thought you, as a woman, should have come out in the middle of the night andinvestigate before calling the police	0
91b7f101-00d1-4185-80b6-63b0f7e658a3	Cause he mad	1
e5e09fca-c934-4442-a208-1caf776e0c73	He doesn't have to do anything. She chose to stay, now she might as wellaccept this role or nothing	0
1a61f148-8682-4f87-b3cc-f6bb740ad88f	Cause he be slippin'	1
e86a353f-6855-453e-a3d6-e737946bee1c	All I would like is renters that I don't have to worry about and askfor my rent payment	0
983646ac-0b66-4ca2-84d5-c8c1d792a1ca	Jumped	1
3a792ee2-5047-4b1e-affa-3deca560ac7f	It would've been nice if they would've told me the Praise and Worshipsong, like, before this morning... that's funny	0
0a5dcd2c-9468-4940-87d0-74e4058e5daf	6	1
c2c26803-cd31-4b6e-9373-702f1dd544e4	So how do the Sigmas feel about Morris Chestnut throwing up the hooks in Best Man 2 thought? I bethe felt great doing it	0
b88a6dfb-e972-411c-a499-e10cc7cca6a7	Nah, they ain't gon' have no stake in the company.	1
261345bd-13f1-4c70-b5de-8ef135a6768c	Baltimore is definitely showing you all mad love. I can't wait for the game tomorrow. Prayingfor the team. Go Ravens	0
62ba0c35-5090-42e4-9396-cc249c068c1a	Nah, the Finnish government just own a part of the company 'cause there other shareholders too.	1
9914611f-8027-444f-b2dc-28ea8393fa67	I recognize shit happens, and if I do not achieve it, it was out of my power. Then I am going to do everything I can to get it done.	0
