id	sentence	label
281e1193-0a94-49c0-8523-871a2f28f13f	If I paid for season tickets for any time, it would take an army to get me out that motherfucker	0
72d4d1dd-2447-414b-ad40-263c9e470c4b	Cuz Tom pocketin two balls	1
08098a27-35ee-48e5-a980-92446d5b4f80	My mother said don't let anybody put you down because they aren't doing anything but hate onyou. Keep your head up	0
7d39bd7d-d645-4c86-8e85-ecdf3cec517a	Cue Ball	1
67f78887-d2fa-4207-bc50-ae705b3872ab	I have never had someone do that to me because I don't spend time with people like that. No one would ever try that with me	0
894a5ce9-6574-492c-ade0-641e0011e7ac	Mebbe	1
1d62a437-b418-491d-a4c4-9b0597563934	"It is like mogs woke up and said, \""Hey, I was popular in high school. I need to createmy brand and get paid.\"	0
6fd5ea09-1f06-4d26-b3fb-0e6717346918	Cuz he see Tom posted up behind it	1
ebb1b5f3-a3b0-46ec-ab61-14f5c86a76ad	Okay, so, I think, I'm on the train with the Zeta that became a Sigma Gamma Roe a few years later.(Yes, you read that right)	0
3162f0c6-3e18-49e9-b28c-56548550cebf	Cause he like walkin'	1
0221aac9-6f6a-4dbe-818b-921c8d9b2eea	I understand why you are mad; I would be too if someone treated me like that. It has to stop. You have a child now.	0
4e34636c-9f4a-4817-bd69-0dcdfb4bc9a1	Wit' pain	1
c65c9025-b757-45e3-933a-d54f4f7608e0	"\""Do I get a drink with my meal?\"" That's funny, this can't be herfirst time in Subway.."	0
98075e80-8341-44cc-a1ef-054596dde71d	8	1
8751b104-52a5-4550-bb67-8aa88e18247c	My principal and half of my co-workers are leaving work early to go to the Ravens Parade. Hey, how is thatsupposed to work? Ha, ha	0
aeb2f221-d8bf-4699-8185-548a84fc2de7	10	1
e3aefab1-9434-4ac7-a544-07cdc0652642	Was asked to play the Star Spangled Banner at a Wizards home gamein two weeks... Should be fun	0
f1e43e82-cb79-4340-9030-1a797f5d533d	Da 8-ball	1
b076f255-a466-4b93-94a4-e73369a893d9	First of all, people never provide strong paper plates at their cookouts.I always bring the best kind	0
08b605f3-5432-4f6e-b568-dd6408188c31	Da major shareholders: Da Finnish government and Union Bank of Finland	1
259b2368-ac41-46a3-a128-002f85f68335	There were three men in the room. Actually one is a woman. What are they doing? I think we know.He will never admit to it.	0
68d5322c-fe37-41f3-9b8a-211f44ca5e55	A settlement and quick switch-up	1
f477f732-0448-4613-8fc6-7ee81f96bd2c	I would like to see Chris wearing a different outfit and with more hair on his head as well as faceBut he's still cute	0
520c8cf0-d6c5-4e22-8e0a-73dbc4c8946e	Turkey	1
937bb7c4-7c05-4e68-963f-8ab42cc224e8	I went to the casino on Thursday and had 11 drinks. I have been sick since then and I have a job interview at the hospital tomorrow morning.	0
b326549c-1f3f-4657-9c62-28f9471dca00	Zakariya Essabar	1
590488cf-833d-41b0-a32e-6b6b09b11c9c	I agree, but the finished product is always dope. You have got it. I will try, brother,brother. Love on the love	0
e30fb8f9-0fe0-4518-a71b-34863590e932	Religious extremism	1
8c1f9fde-4deb-47d0-9b28-779be6a4f12c	We are headed to see Disney on Ice. My niece is so excited! She won't stop saying now Mickey, Minnie, Daisy, and Donald Duckare going to say 'hi' to her.	0
37159975-c79e-48c3-bb9b-03c7d232afd0	Extremist	1
e12d4862-91f6-4957-a86a-0d46faa0b1fc	This ladies' McDonald's bag ripped and fell onto the sidewalk. All she can do is look puzzled and try to clean itup while birds flooded to it.	0
f94b7517-03fe-40e4-ac43-add064279b25	Abdelghani Mzoudi, Zakariya Essabar	1
97bdf1ad-a7ed-48fa-b1b5-9603925a5c53	All the middle class people will buy that same model of Benz.By the end of the year they will, I bet	0
c1c78f66-e708-4b99-9eca-597cce87c26f	Mounir el Motassadeq and Abdelghani Mzoudi,	1
9fa044cf-24e7-4852-8f8e-cb74f9e7b07d	You don't have to pay such a high price for help with your taxes. She is qualified.She went to school and has a degree	0
eeadc459-5735-4bf7-acca-ba884d6192b4	Wanna live free, expressions of no religion	1
6ba25a36-55fe-4cb4-8823-aea06d72ff1d	I need to stop letting people eat at my house. Once you feed a squirrel they always come back.	0
d38dae86-ee62-4363-8d1d-a47f0ba96ede	He said he'd kill his whole family if his religion said he had to, he admired Hitler, and he set up viewings of Bin Laden's speeches?	1
e6e56cee-0aad-4177-9ccc-049ef6034f06	Beloved Lavette, in the love of Christ, I'm suggesting that you check your spiritual temperature, because you're coming across as fake and judgmental	0
78b1764a-d4ac-46a0-9278-9beae772c5e4	Grow a beard	1
592de0f1-5364-4b4c-bb8f-530048fdee1f	I only know a few zetas who are cute and slim. That's all I can think of right now. That makes a little bit of sense.	0
b3249f98-1aad-4378-b5fb-65009722b10d	Zakariya and Mounir	1
a6dbab93-2596-4df7-af47-555e4d7f9025	Mogs is going to be mad but I don't remember Mike ever cooking this well.This has lasted so long.	0
83e7ed86-cbf2-4b0d-8f16-2211e6a3a494	Abdelghani Mzoudi	1
1e7cb415-0015-4e1d-9d51-e6640edd3238	Winter this year hasn't been too bad until now. It is so cold outside	0
8059cf95-cdc4-4e56-9002-b89d663fee75	Jacob	1
315023f8-babc-4eb9-a1b6-b22977c237ba	In 2009, I was purposely rejecting girls because I knewI was doing too much..	0
1145be10-0699-4cb7-8a75-67e08527fe50	In England	1
260d1205-a63e-4769-a364-ac0177838fef	I guess I will get a haircut tomorrow... I'm the worst at going to do thisduring the winter time	0
2a7e9396-cc9d-48be-86e1-fbd8f1b5cbe1	On a island	1
1021a3b2-f97e-41b6-993f-12a5fbf6798e	Is there no way to make a lot of money from this? Can you help me find a way? I have too much ammunition for this	0
1eba2d80-6777-40df-be6b-9f8053c83792	In Ranchipur	1
e1c807a2-5cd0-486c-9d63-285f0f91b6c2	I have four automatic assault rifles, no nine millimetre handguns, so I'm ready and you are not. I'm considering attacking you, because you made a mistake insulting one ofmy favorite rappers. I'm serious	0
08393932-5f84-4742-a036-4b0b5b83e3cf	Divorce proceedings	1
d1cec863-a146-41be-aa4d-9b35258592fd	I'm living and learning that life is full of life lessons, and I will never go down this road again. Being an upstandingcitizen gets me no where	0
8136bcc6-0032-4a9b-88f1-aa68c861b506	Tom Ransome bein' an alcoholic	1
c2abd51a-9ee9-4559-b383-9764955a9a3a	That would fall into HIS problem... I'm more-so wondering why women view it so negatively... othan than the pictures look funny	0
43388fb5-1e8f-40c3-ad43-58408b10dfd6	Lord Esketh's wife	1
c89d6fab-957d-4822-ad31-c9c19a845926	"But if a guy saying to you \""we can be in a relationship,\"" he is in the wrong if hisintentions are just to have sex... but..."	0
f1dda757-729a-405d-8817-63af81d4a33d	She couldn't afford no attorney and the legal system was too packed to help her out.	1
c3d54522-f49a-4ef6-8e90-e48a3b608db8	I've been drinking Liquor you can smell it on my breath. I see some ladies. People who act real who are black are trying to fuck. People want to fight who are black	0
fdb575b0-32bd-452e-a58c-8a1b175e2f0b	She felt she done been through her problems and was the best one to bring them to the court's attention.	1
4d2868d8-b6a8-4e93-95ae-97cd508912ea	"When I'm driving down the avenue these bitches give me attitude. They are screaming\""Charles we are mad at you!\"	0
cd6d002d-2b8e-4f5f-adf5-d75bf04233a0	They po-po	1
9473bd4c-541a-4bba-a1a8-69929e2f77a8	I don't know how much I can take anymore. I give you all I gotuntil there is no more!	0
fe86d0f0-82eb-421a-a322-0be939f51e0f	Johnson a justice on California's Second District Court of Appeal.	1
a9d097cb-20cb-4d64-8b51-e8519af27060	"These bitches get around. Even the ones you swore didn't, they do too.\"" I can'tput shit past these hoes"	0
58820296-1999-404e-b565-8bf9a0a3d1d5	Lash and Johnson co-chairin' the California Commission on Access to Justice.	1
5e1a4dd7-722b-4273-a7c7-cf0ad0f165cc	I hate that cancer shit. I’m not sensitive. I’m justinto my feelings a lot.	0
98ce1477-9b54-4e93-bf66-a3c00be00b35	Apartment had busted infrastructure and to get back Medi-Cal benefits	1
43718c07-beb2-43fc-bd48-b2ccd7aada19	It's an interesting point. Why did they stop the game for a semi-blackout that was still very well lit but not for fog or snow?	0
b5d8b07f-f235-4b21-9027-be6389087eb7	The landlord took her rent money	1
b722dd4f-0be5-4255-9ca0-f68dad0dee4a	"no, but I've always liked the phrase \""Act like you know what you're doing, until you do know what you are doing\"". There hasgot to be a middle ground"	0
9484cf09-dbb9-46df-bd38-b7d01029b0eb	She did a crime	1
feeada76-1ee4-42c1-9c98-375359420c55	I was the opposite. I got three episodes in before I realized the girl’s apartment was outside Dionysus. Good show.	0
7af068db-b29d-4530-82d2-0cbfe0a66c37	Problems with the heat in the apartment	1
bb0fcd98-da2c-4959-b4ee-cff04bc77f7b	They think they are about to stay up all night long.I bet they will be asleep within the next ten minutes.	0
c794159d-5313-46b7-afc8-c9d8aa94c0ae	She wanted to win her case	1
d0a46549-c298-4d32-a9e0-09c562bb1009	One day I was babysitting my little cousin and Jason played tug of war with her. She was stronger than he expected.	0
a3dc6f35-20d0-4f2d-b71a-7e0f524ed8fc	She ain't have no car.	1
cc939ab2-e4f4-4bae-8121-eb6f98e26fd5	The Baltimore Orioles have won the game. Lets see if they can continue the streak at homeover the next three games	0
76238828-abf6-4074-af6a-8cc2376112af	It's confusin'	1
1ff747dc-bf4f-4f9d-b06d-8ff843732875	I am sipping now on my boo's cooking so I will tell you aboutSpecial Victims Unit. Go have fun, boo	0
8a4307df-377f-4655-b395-e926074e7fdf	It's hard to understand	1
b0346e55-68d6-4ab8-9056-72f089db3e7f	Donte, Biggy Smalls, Chian, Faith Evans and me are the same.Lil Kim is better than that	0
5e089a3e-821f-44c1-a197-c0be124d80f2	It's just one legal aid lawyer available fo' every 10,000 poor folks.	1
d837476b-9b34-4baa-9448-911cc718d98f	If you start to feel stressed out in your chest, thinking that youare about to lose, it's true	0
335119e9-e507-468d-bc61-95165a144308	They was stuck.	1
e41de1b3-674d-4cb3-8045-c7b3c0277987	"\""That rain is very inconvenient.\"" Yes, it is. \""I just wish it would stop.\""You aren't the only one"	0
7395bceb-73b9-4434-98e7-06cce9380f10	Wit da monks	1
66b35dbe-34d6-4d18-b091-d12ebab97a89	You are a piece of trash. Please stop acting like you are better than me.I can't handle being treated like that	0
d1635e35-de85-4dd6-85f7-5299e598aaa7	Wolgemut's studio	1
fd752ec2-d537-4bf1-8160-886ce4a5dc44	I'm not checking my timeline on Twitter anymore. All of you talk about some of the dumbeststuff and everybody's a deep thinker	0
a8c9acb7-3e9c-4edc-80e3-4ee382a715e2	18	1
e19432c5-12dc-4501-93e8-da9be8104bc4	It is crazy how amazing the power of the black man is! You should try being a whiteman! It is freaking amazing! I am laughing my fucking as off	0
e089b6dd-122d-415d-a0f9-0eccebe5cabe	Afta he got back to Nuremberg	1
7ec86a6d-d542-4b08-9c2d-89bc977865e4	I changed lanes and the police tried to follow me, but I was able to evadethem. I'm laughing and I partied tonight	0
7dc858c5-82d4-4b29-a0c9-008abd4dfa84	1496	1
76a1f91f-bafb-405c-ba8d-65486ffca171	"Psalm 40:9. \""I have preached righteousness in the great congregation: lo, I have not refrained mylips, O LORD, thou knowest.\"	0
338bb21e-84fa-4be9-bf2c-fd6294b6f6b8	Fourteen ninety-five	1
959d5cc7-a8c2-49bf-9b56-8cef332e3ad5	You can call me ugly and I still would not give a fuck because that is dumb as fuck!	0
0506d407-fb62-4b7a-b2ef-0a4a9ee392d0	Rome	1
5d5767d0-6557-4d32-a8c6-ab91082d18da	I'm really trying to attend an Auburn University game before the season is over. University of Georgia, hopefully, because I can'tafford tickets for the damned Iron Bowl	0
484989cf-fb6b-4948-b04b-8098423bfd08	Durer's mama passed away 18 years after he started his workshop.	1
d5a35a86-6d2e-4b12-b96d-efc643b2414f	My next girlfriend will not smoke. I don't even smoke, so why would I wantyou, with your terrible bad breath, to smoke	0
1765c215-2efa-4ed2-a319-68eb1c9d6c2c	The drawings got messed up while they was carvin' the wood	1
fe2d07d0-595f-462b-acf4-d35465f38d48	I want to thank Nashli for setting me and my ace out to 03. You all were making sureand we appreciate it! Laughing but very fucking serious	0
ea687b88-4e40-40d5-9320-a965eed85c4b	1495 years after he opened his workshop	1
cc0fdf56-93fa-41f2-a1d9-184515835462	I'm happy as shit. These new shoes that just came out are about tobe on my feet! Fuck yeah	0
9dd3f86a-10ae-4cfb-ab2a-3f6f2e6398c9	Liquor	1
5f1df1c2-48b3-45d8-a9a6-177bb5ee3378	"That's funny! But yes, it is rough. Just relax and know people are trying their best and that means a lot. Plus aren't youplanning the \""all-girl day\"""	0
79cc0eb5-32cf-4897-b867-c82baecff9f5	Only for dudes	1
c4f15942-6fd2-42bf-b923-9df107798c59	Just when you think that things are making a turn for the worst, God shows you that he has bigger and better things planned for you.	0
1c414b6e-8c0f-4da3-a3d4-204208379db7	Spirits	1
43010ba9-d5ba-447a-af53-473b22f5dcc0	This Chinese restaurant slow cooks these pigeons perfectly. It makes me feel thatthis food is really chicken and beef	0
ae085339-475a-438a-8e65-16d74987832f	-charny-	1
4a6aef03-17cd-4de8-98a7-f3f0737111da	We have K-Cups in my office... and I'm not a coffee drinker but I knowthis makes us fancy. I'm laughing	0
9851ab2e-b477-4f1b-8287-f1b39d687cdc	Illusions	1
9a6d7ac0-938a-4c53-a58a-a22b65706290	It's good to have someone who trusts you despite what rumors suggest. Someone who is strong but stillgentle	0
661fe67b-8469-4255-8271-17a44f55064d	Daniel Lewis	1
c783ce27-27c7-42c9-b6a4-94fdb90617a6	If your point is that I don’t hold you to the samestandards as I hold myself, you are correct.	0
c9efa401-c262-45b8-bf5d-35a824c2353e	To get in the cockpit	1
af56aa49-ef42-4505-9183-8bafca53df12	That would be an amazing thing to have happen, but Miacan't afford him at all	0
06d30404-9ac2-41bf-883c-14dfdd535e6a	To stop po-po	1
06dec058-f1b1-406a-b5a3-34515cf66f6a	"Nicki knows perfectly well she didn't want to say yes, but she said, \""I also care\"" becauseshe is going to get through it anyway"	0
4a613777-b077-4f20-94f6-710b9e187363	Dem hijackers	1
2329399c-9be3-4ce6-b12c-2d7057a313d9	You're right, I did lie! I can't make it to the NFC championship game. Notif they're playing this way	0
c05f216f-e4b1-4ed6-84ef-3d1688614f19	By forcin' they way in	1
8caea656-8a22-4e64-88ec-9f1a993995df	When you're downtown, people watching is fun. You can see some funny things down there if you want to	0
bb77f239-7b8c-4e1d-af28-e45618a55eb9	Put the pilot under pressure	1
c24e7177-57d1-471c-b5d4-1eec1d9a2686	I'm wondering how Brady got fined for nearly kicking a hole thru Reed? He had noproblem getting Suh though	0
b63fa4f5-5635-4c57-93da-b5842f200e42	Lewis	1
e98ed28a-ff3b-42fe-a50c-460dcdc13aee	I figure if you can bring yourself to even perform some whore acts, you're fargone (e.g., Gang Bang by Hoop Squad)	0
77185f2d-fb84-4272-bcd7-87e3ab2c789b	Daniel Lewin	1
49f11970-280f-4193-8aa7-6e4da77c7e23	Sagittarius have a personality that is very outstanding. when they fall in love with a personthey do not get pass this love so easily	0
3a80f5a8-d45c-48b9-8566-709e510bcfae	Satum Al Suqami	1
2664dd56-85a2-43a0-9d24-8b76b2c80800	"He's talking about \""she must be a cover up\"", why is he with her? I was cracking the fuck up"	0
60f39880-17cf-4189-b99d-5150ca157bb1	the coldest musicians	1
f7f11612-d7b7-4619-bc39-4322d430dc6a	You think I'm playing, I'm done. On stone, I'm not fixing to keeparguing with you bitches, damn	0
9ee68c68-d899-4631-a120-950cd878b0f6	redundant concept	1
7f92479d-0299-45de-8de3-20fe542091ce	I know why she is mad and I hate it. I wish there was a way I could save her. I hatehoes that make her mad	0
643dfd93-0613-445e-8705-5a1fe43e33f2	equal the original and in some ways even better it	1
0019dedf-670d-4956-956c-f05b2b03bb96	They say that Dick Clark has a Rocking New Year's Eve, but I know that GreaterHarvest is rocking right now	0
b94a78d8-e062-47c5-837e-91ef1aa30dc8	the plot ain't nothin' but boilerplate clichÃ©s from start to finish.	1
88add905-ed11-4529-94a8-bc89be007458	The quiz posted for next week isn't due until Saturday at midnight, but I'm an over-achiever. I'm doing it rightnow at the bar - how funny	0
